* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
4892.565 81.340 0
4892.815 81.340 0
4893.065 81.340 0
4893.315 81.340 0
4893.565 81.340 0
4893.815 81.340 0
4894.065 81.340 0
4894.315 81.340 0
4894.565 81.339 0
4894.815 81.339 0
4895.065 81.339 0
4895.315 81.339 0
4895.565 81.339 0
4895.815 81.339 0
4896.065 81.339 0
4896.315 81.339 0
4896.565 81.339 0
4896.815 81.339 0
4897.065 81.338 0
4897.315 81.338 0
4897.565 81.338 0
4897.815 81.338 0
4898.065 81.338 0
4898.315 81.338 0
4898.565 81.338 0
4898.815 81.338 0
4899.065 81.338 0
4899.315 81.338 0
4899.565 81.338 0
4899.815 81.337 0
4900.065 81.337 0
4900.315 81.337 0
4900.565 81.337 0
4900.815 81.337 0
4901.065 81.337 0
4901.315 81.337 0
4901.565 81.337 0
4901.815 81.337 0
4902.065 81.337 0
4902.315 81.336 0
4902.565 81.336 0
4902.815 81.336 0
4903.065 81.336 0
4903.315 81.336 0
4903.565 81.336 0
4903.815 81.336 0
4904.065 81.336 0
4904.315 81.336 0
4904.565 81.336 0
4904.815 81.336 0
4905.065 81.335 0
4905.315 81.335 0
4905.565 81.335 0
4905.815 81.335 0
4906.065 81.335 0
4906.315 81.335 0
4906.565 81.335 0
4906.815 81.335 0
4907.065 81.335 0
4907.315 81.335 0
4907.565 81.334 0
4907.815 81.334 0
4908.065 81.334 0
4908.315 81.334 0
4908.565 81.334 0
4908.815 81.334 0
4909.065 81.334 0
4909.315 81.334 0
4909.565 81.334 0
4909.815 81.334 0
4910.065 81.334 0
4910.315 81.333 0
4910.565 81.333 0
4910.815 81.333 0
4911.065 81.333 0
4911.315 81.333 0
4911.565 81.333 0
4911.815 81.333 0
4912.065 81.333 0
4912.315 81.333 0
4912.565 81.333 0
4912.815 81.332 0
4913.065 81.332 0
4913.315 81.332 0
4913.565 81.332 0
4913.815 81.332 0
4914.065 81.332 0
4914.315 81.332 0
4914.565 81.332 0
4914.815 81.332 0
4915.065 81.332 0
4915.315 81.332 0
4915.565 81.331 0
4915.815 81.331 0
4916.065 81.331 0
4916.315 81.331 0
4916.565 81.331 0
4916.815 81.331 0
4917.065 81.331 0
4917.315 81.331 0
4917.565 81.331 0
4917.815 81.331 0
4918.065 81.330 0
4918.315 81.330 0
4918.565 81.330 0
4918.815 81.330 0
4919.065 81.330 0
4919.315 81.330 0
4919.565 81.330 0
4919.815 81.330 0
4920.065 81.330 0
4920.315 81.330 0
4920.565 81.330 0
4920.815 81.329 0
4921.065 81.329 0
4921.315 81.329 0
4921.565 81.329 0
4921.815 81.329 0
4922.065 81.329 0
4922.315 81.329 0
4922.565 81.329 0
4922.815 81.329 0
4923.065 81.329 0
4923.315 81.329 0
4923.565 81.328 0
4923.815 81.328 0
4924.065 81.328 0
4924.315 81.328 0
4924.565 81.328 0
4924.815 81.328 0
4925.065 81.328 0
4925.315 81.328 0
4925.565 81.328 0
4925.815 81.328 0
4926.065 81.327 0
4926.315 81.327 0
4926.565 81.327 0
4926.815 81.327 0
4927.065 81.327 0
4927.315 81.327 0
4927.565 81.327 0
4927.815 81.327 0
4928.065 81.327 0
4928.315 81.327 0
4928.565 81.327 0
4928.815 81.326 0
4929.065 81.326 0
4929.315 81.326 0
4929.565 81.326 0
4929.815 81.326 0
4930.065 81.326 0
4930.315 81.326 0
4930.565 81.326 0
4930.815 81.326 0
4931.065 81.326 0
4931.315 81.326 0
4931.565 81.325 0
4931.815 81.325 0
4932.065 81.325 0
4932.315 81.325 0
4932.565 81.325 0
4932.815 81.325 0
4933.065 81.325 0
4933.315 81.325 0
4933.565 81.325 0
4933.815 81.325 0
4934.065 81.325 0
4934.315 81.324 0
4934.565 81.324 0
4934.815 81.324 0
4935.065 81.324 0
4935.315 81.324 0
4935.565 81.324 0
4935.815 81.324 0
4936.065 81.324 0
4936.315 81.324 0
4936.565 81.324 0
4936.815 81.324 0
4937.065 81.323 0
4937.315 81.323 0
4937.565 81.323 0
4937.815 81.323 0
4938.065 81.323 0
4938.315 81.323 0
4938.565 81.323 0
4938.815 81.323 0
4939.065 81.323 0
4939.315 81.323 0
4939.565 81.323 0
4939.815 81.322 0
4940.065 81.322 0
4940.315 81.322 0
4940.565 81.322 0
4940.815 81.322 0
4941.065 81.322 0
4941.315 81.322 0
4941.565 81.322 0
4941.815 81.322 0
4942.065 81.322 0
4942.315 81.322 0
4942.565 81.321 0
4942.815 81.321 0
4943.065 81.321 0
4943.315 81.321 0
4943.565 81.321 0
4943.815 81.321 0
4944.065 81.321 0
4944.315 81.321 0
4944.565 81.321 0
4944.815 81.321 0
4945.065 81.321 0
4945.315 81.321 0
4945.565 81.320 0
4945.815 81.320 0
4946.065 81.320 0
4946.315 81.320 0
4946.565 81.320 0
4946.815 81.320 0
4947.065 81.320 0
4947.315 81.320 0
4947.565 81.320 0
4947.815 81.320 0
4948.065 81.320 0
4948.315 81.319 0
4948.565 81.319 0
4948.815 81.319 0
4949.065 81.319 0
4949.315 81.319 0
4949.565 81.319 0
4949.815 81.319 0
4950.065 81.319 0
4950.315 81.319 0
4950.565 81.319 0
4950.815 81.319 0
4951.065 81.318 0
4951.315 81.318 0
4951.565 81.318 0
4951.815 81.318 0
4952.065 81.318 0
4952.315 81.318 0
4952.565 81.318 0
4952.815 81.318 0
4953.065 81.318 0
4953.315 81.318 0
4953.565 81.318 0
4953.815 81.318 0
4954.065 81.317 0
4954.315 81.317 0
4954.565 81.317 0
4954.815 81.317 0
4955.065 81.317 0
4955.315 81.317 0
4955.565 81.317 0
4955.815 81.317 0
4956.065 81.317 0
4956.315 81.317 0
4956.565 81.317 0
4956.815 81.316 0
4957.065 81.316 0
4957.315 81.316 0
4957.565 81.316 0
4957.815 81.316 0
4958.065 81.316 0
4958.315 81.316 0
4958.565 81.316 0
4958.815 81.316 0
4959.065 81.316 0
4959.315 81.316 0
4959.565 81.315 0
4959.815 81.315 0
4960.065 81.315 0
4960.315 81.315 0
4960.565 81.315 0
4960.815 81.315 0
4961.065 81.315 0
4961.315 81.315 0
4961.565 81.315 0
4961.815 81.315 0
4962.065 81.315 0
4962.315 81.315 0
4962.565 81.314 0
4962.815 81.314 0
4963.065 81.314 0
4963.315 81.314 0
4963.565 81.314 0
4963.815 81.314 0
4964.065 81.314 0
4964.315 81.314 0
4964.565 81.314 0
4964.815 81.314 0
4965.065 81.314 0
4965.315 81.313 0
4965.565 81.313 0
4965.815 81.313 0
4966.065 81.313 0
4966.315 81.313 0
4966.565 81.313 0
4966.815 81.313 0
4967.065 81.313 0
4967.315 81.313 0
4967.565 81.313 0
4967.815 81.313 0
4968.065 81.313 0
4968.315 81.312 0
4968.565 81.312 0
4968.815 81.312 0
4969.065 81.312 0
4969.315 81.312 0
4969.565 81.312 0
4969.815 81.312 0
4970.065 81.312 0
4970.315 81.312 0
4970.565 81.312 0
4970.815 81.312 0
4971.065 81.311 0
4971.315 81.311 0
4971.565 81.311 0
4971.815 81.311 0
4972.065 81.311 0
4972.315 81.311 0
4972.565 81.311 0
4972.815 81.311 0
4973.065 81.311 0
4973.315 81.311 0
4973.565 81.311 0
4973.815 81.311 0
4974.065 81.310 0
4974.315 81.310 0
4974.565 81.310 0
4974.815 81.310 0
4975.065 81.310 0
4975.315 81.310 0
4975.565 81.310 0
4975.815 81.310 0
4976.065 81.310 0
4976.315 81.310 0
4976.565 81.310 0
4976.815 81.310 0
4977.065 81.309 0
4977.315 81.309 0
4977.565 81.309 0
4977.815 81.309 0
4978.065 81.309 0
4978.315 81.309 0
4978.565 81.309 0
4978.815 81.309 0
4979.065 81.309 0
4979.315 81.309 0
4979.565 81.309 0
4979.815 81.308 0
4980.065 81.308 0
4980.315 81.308 0
4980.565 81.308 0
4980.815 81.308 0
4981.065 81.308 0
4981.315 81.308 0
4981.565 81.308 0
4981.815 81.308 0
4982.065 81.308 0
4982.315 81.308 0
4982.565 81.308 0
4982.815 81.307 0
4983.065 81.307 0
4983.315 81.307 0
4983.565 81.307 0
4983.815 81.307 0
4984.065 81.307 0
4984.315 81.307 0
4984.565 81.307 0
4984.815 81.307 0
4985.065 81.307 0
4985.315 81.307 0
4985.565 81.306 0
4985.815 81.306 0
4986.065 81.306 0
4986.315 81.306 0
4986.565 81.306 0
4986.815 81.306 0
4987.065 81.306 0
4987.315 81.306 0
4987.565 81.306 0
4987.815 81.306 0
4988.065 81.306 0
4988.315 81.306 0
4988.565 81.305 0
4988.815 81.305 0
4989.065 81.305 0
4989.315 81.305 0
4989.565 81.305 0
4989.815 81.305 0
4990.065 81.305 0
4990.315 81.305 0
4990.565 81.305 0
4990.815 81.305 0
4991.065 81.305 0
4991.315 81.305 0
4991.565 81.304 0
4991.815 81.304 0
4992.065 81.304 0
4992.315 81.304 0
4992.565 81.304 0
4992.815 81.304 0
4993.065 81.304 0
4993.315 81.304 0
4993.565 81.304 0
4993.815 81.304 0
4994.065 81.304 0
4994.315 81.303 0
4994.565 81.303 0
4994.815 81.303 0
4995.065 81.303 0
4995.315 81.303 0
4995.565 81.303 0
4995.815 81.303 0
4996.065 81.303 0
4996.315 81.303 0
4996.565 81.303 0
4996.815 81.303 0
4997.065 81.303 0
4997.315 81.302 0
4997.565 81.302 0
4997.815 81.302 0
4998.065 81.302 0
4998.315 81.302 0
4998.565 81.302 0
4998.815 81.302 0
4999.065 81.302 0
4999.315 81.302 0
4999.565 81.302 0
4999.815 81.302 0
5000.065 81.302 0
5000.315 81.301 0
5000.565 81.301 0
5000.815 81.301 0
5001.065 81.301 0
5001.315 81.301 0
5001.565 81.301 0
5001.815 81.301 0
5002.065 81.301 0
5002.315 81.301 0
5002.565 81.301 0
5002.815 81.301 0
5003.065 81.300 0
5003.315 81.300 0
5003.565 81.300 0
5003.815 81.300 0
5004.065 81.300 0
5004.315 81.300 0
5004.565 81.300 0
5004.815 81.300 0
5005.065 81.300 0
5005.315 81.300 0
5005.565 81.300 0
5005.815 81.300 0
5006.065 81.299 0
5006.315 81.299 0
5006.565 81.299 0
5006.815 81.299 0
5007.065 81.299 0
5007.315 81.299 0
5007.565 81.299 0
5007.815 81.299 0
5008.065 81.299 0
5008.315 81.299 0
5008.565 81.299 0
5008.815 81.299 0
5009.065 81.298 0
5009.315 81.298 0
5009.565 81.298 0
5009.815 81.298 0
5010.065 81.298 0
5010.315 81.298 0
5010.565 81.298 0
5010.815 81.298 0
5011.065 81.298 0
5011.315 81.298 0
5011.565 81.298 0
5011.815 81.298 0
5012.065 81.297 0
5012.315 81.297 0
5012.565 81.297 0
5012.815 81.297 0
5013.065 81.297 0
5013.315 81.297 0
5013.565 81.297 0
5013.815 81.297 0
5014.065 81.297 0
5014.315 81.297 0
5014.565 81.297 0
5014.815 81.296 0
5015.065 81.296 0
5015.315 81.296 0
5015.565 81.296 0
5015.815 81.296 0
5016.065 81.296 0
5016.315 81.296 0
5016.565 81.296 0
5016.815 81.296 0
5017.065 81.296 0
5017.315 81.296 0
5017.565 81.296 0
5017.815 81.295 0
5018.065 81.295 0
5018.315 81.295 0
5018.565 81.295 0
5018.815 81.295 0
5019.065 81.295 0
5019.315 81.295 0
5019.565 81.295 0
5019.815 81.295 0
5020.065 81.295 0
5020.315 81.295 0
5020.565 81.295 0
5020.815 81.294 0
5021.065 81.294 0
5021.315 81.294 0
5021.565 81.294 0
5021.815 81.294 0
5022.065 81.294 0
5022.315 81.294 0
5022.565 81.294 0
5022.815 81.294 0
5023.065 81.294 0
5023.315 81.294 0
5023.565 81.294 0
5023.815 81.293 0
5024.065 81.293 0
5024.315 81.293 0
5024.565 81.293 0
5024.815 81.293 0
5025.065 81.293 0
5025.315 81.293 0
5025.565 81.293 0
5025.815 81.293 0
5026.065 81.293 0
5026.315 81.293 0
5026.565 81.292 0
5026.815 81.292 0
5027.065 81.292 0
5027.315 81.292 0
5027.565 81.292 0
5027.815 81.292 0
5028.065 81.292 0
5028.315 81.292 0
5028.565 81.292 0
5028.815 81.292 0
5029.065 81.292 0
5029.315 81.292 0
5029.565 81.291 0
5029.815 81.291 0
5030.065 81.291 0
5030.315 81.291 0
5030.565 81.291 0
5030.815 81.291 0
5031.065 81.291 0
5031.315 81.291 0
5031.565 81.291 0
5031.815 81.291 0
5032.065 81.291 0
5032.315 81.291 0
5032.565 81.290 0
5032.815 81.290 0
5033.065 81.290 0
5033.315 81.290 0
5033.565 81.290 0
5033.815 81.290 0
5034.065 81.290 0
5034.315 81.290 0
5034.565 81.290 0
5034.815 81.290 0
5035.065 81.290 0
5035.315 81.290 0
5035.565 81.289 0
5035.815 81.289 0
5036.065 81.289 0
5036.315 81.289 0
5036.565 81.289 0
5036.815 81.289 0
5037.065 81.289 0
5037.315 81.289 0
5037.565 81.289 0
5037.815 81.289 0
5038.065 81.289 0
5038.315 81.289 0
5038.565 81.288 0
5038.815 81.288 0
5039.065 81.288 0
5039.315 81.288 0
5039.565 81.288 0
5039.815 81.288 0
5040.065 81.288 0
5040.315 81.288 0
5040.565 81.288 0
5040.815 81.288 0
5041.065 81.288 0
5041.315 81.287 0
5041.565 81.287 0
5041.815 81.287 0
5042.065 81.287 0
5042.315 81.287 0
5042.565 81.287 0
5042.815 81.287 0
5043.065 81.287 0
5043.315 81.287 0
5043.565 81.287 0
5043.815 81.287 0
5044.065 81.287 0
5044.315 81.286 0
5044.565 81.286 0
5044.815 81.286 0
5045.065 81.286 0
5045.315 81.286 0
5045.565 81.286 0
5045.815 81.286 0
5046.065 81.286 0
5046.315 81.286 0
5046.565 81.286 0
5046.815 81.286 0
5047.065 81.286 0
5047.315 81.285 0
5047.565 81.285 0
5047.815 81.285 0
5048.065 81.285 0
5048.315 81.285 0
5048.565 81.285 0
5048.815 81.285 0
5049.065 81.285 0
5049.315 81.285 0
5049.565 81.285 0
5049.815 81.285 0
5050.065 81.285 0
5050.315 81.284 0
5050.565 81.284 0
5050.815 81.284 0
5051.065 81.284 0
5051.315 81.284 0
5051.565 81.284 0
5051.815 81.284 0
5052.065 81.284 0
5052.315 81.284 0
5052.565 81.284 0
5052.815 81.284 0
5053.065 81.284 0
5053.315 81.283 0
5053.565 81.283 0
5053.815 81.283 0
5054.065 81.283 0
5054.315 81.283 0
5054.565 81.283 0
5054.815 81.283 0
5055.065 81.283 0
5055.315 81.283 0
5055.565 81.283 0
5055.815 81.283 0
5056.065 81.283 0
5056.315 81.282 0
5056.565 81.282 0
5056.815 81.282 0
5057.065 81.282 0
5057.315 81.282 0
5057.565 81.282 0
5057.815 81.282 0
5058.065 81.282 0
5058.315 81.282 0
5058.565 81.282 0
5058.815 81.282 0
5059.065 81.282 0
5059.315 81.281 0
5059.565 81.281 0
5059.815 81.281 0
5060.065 81.281 0
5060.315 81.281 0
5060.565 81.281 0
5060.815 81.281 0
5061.065 81.281 0
5061.315 81.281 0
5061.565 81.281 0
5061.815 81.281 0
5062.065 81.281 0
5062.315 81.280 0
5062.565 81.280 0
5062.815 81.280 0
5063.065 81.280 0
5063.315 81.280 0
5063.565 81.280 0
5063.815 81.280 0
5064.065 81.280 0
5064.315 81.280 0
5064.565 81.280 0
5064.815 81.280 0
5065.065 81.279 0
5065.315 81.279 0
5065.565 81.279 0
5065.815 81.279 0
5066.065 81.279 0
5066.315 81.279 0
5066.565 81.279 0
5066.815 81.279 0
5067.065 81.279 0
5067.315 81.279 0
5067.565 81.279 0
5067.815 81.279 0
5068.065 81.278 0
5068.315 81.278 0
5068.565 81.278 0
5068.815 81.278 0
5069.065 81.278 0
5069.315 81.278 0
5069.565 81.278 0
5069.815 81.278 0
5070.065 81.278 0
5070.315 81.278 0
5070.565 81.278 0
5070.815 81.278 0
5071.065 81.277 0
5071.315 81.277 0
5071.565 81.277 0
5071.815 81.277 0
5072.065 81.277 0
5072.315 81.277 0
5072.565 81.277 0
5072.815 81.277 0
5073.065 81.277 0
5073.315 81.277 0
5073.565 81.277 0
5073.815 81.277 0
5074.065 81.276 0
5074.315 81.276 0
5074.565 81.276 0
5074.815 81.276 0
5075.065 81.276 0
5075.315 81.276 0
5075.565 81.276 0
5075.815 81.276 0
5076.065 81.276 0
5076.315 81.276 0
5076.565 81.276 0
5076.815 81.276 0
5077.065 81.275 0
5077.315 81.275 0
5077.565 81.275 0
5077.815 81.275 0
5078.065 81.275 0
5078.315 81.275 0
5078.565 81.275 0
5078.815 81.275 0
5079.065 81.275 0
5079.315 81.275 0
5079.565 81.275 0
5079.815 81.275 0
5080.065 81.274 0
5080.315 81.274 0
5080.565 81.274 0
5080.815 81.274 0
5081.065 81.274 0
5081.315 81.274 0
5081.565 81.274 0
5081.815 81.274 0
5082.065 81.274 0
5082.315 81.274 0
5082.565 81.274 0
5082.815 81.274 0
5083.065 81.273 0
5083.315 81.273 0
5083.565 81.273 0
5083.815 81.273 0
5084.065 81.273 0
5084.315 81.273 0
5084.565 81.273 0
5084.815 81.273 0
5085.065 81.273 0
5085.315 81.273 0
5085.565 81.273 0
5085.815 81.273 0
5086.065 81.272 0
5086.315 81.272 0
5086.565 81.272 0
5086.815 81.272 0
5087.065 81.272 0
5087.315 81.272 0
5087.565 81.272 0
5087.815 81.272 0
5088.065 81.272 0
5088.315 81.272 0
5088.565 81.272 0
5088.815 81.272 0
5089.065 81.271 0
5089.315 81.271 0
5089.565 81.271 0
5089.815 81.271 0
5090.065 81.271 0
5090.315 81.271 0
5090.565 81.271 0
5090.815 81.271 0
5091.065 81.271 0
5091.315 81.271 0
5091.565 81.271 0
5091.815 81.270 0
5092.065 81.270 0
5092.315 81.270 0
5092.565 81.270 0
5092.815 81.270 0
5093.065 81.270 0
5093.315 81.270 0
5093.565 81.270 0
5093.815 81.270 0
5094.065 81.270 0
5094.315 81.270 0
5094.565 81.270 0
5094.815 81.269 0
5095.065 81.269 0
5095.315 81.269 0
5095.565 81.269 0
5095.815 81.269 0
5096.065 81.269 0
5096.315 81.269 0
5096.565 81.269 0
5096.815 81.269 0
5097.065 81.269 0
5097.315 81.269 0
5097.565 81.269 0
5097.815 81.268 0
5098.065 81.268 0
5098.315 81.268 0
5098.565 81.268 0
5098.815 81.268 0
5099.065 81.268 0
5099.315 81.268 0
5099.565 81.268 0
5099.815 81.268 0
5100.065 81.268 0
5100.315 81.268 0
5100.565 81.268 0
5100.815 81.267 0
5101.065 81.267 0
5101.315 81.267 0
5101.565 81.267 0
5101.815 81.267 0
5102.065 81.267 0
5102.315 81.267 0
5102.565 81.267 0
5102.815 81.267 0
5103.065 81.267 0
5103.315 81.267 0
5103.565 81.267 0
5103.815 81.266 0
5104.065 81.266 0
5104.315 81.266 0
5104.565 81.266 0
5104.815 81.266 0
5105.065 81.266 0
5105.315 81.266 0
5105.565 81.266 0
5105.815 81.266 0
5106.065 81.266 0
5106.315 81.266 0
5106.565 81.266 0
5106.815 81.265 0
5107.065 81.265 0
5107.315 81.265 0
5107.565 81.265 0
5107.815 81.265 0
5108.065 81.265 0
5108.315 81.265 0
5108.565 81.265 0
5108.815 81.265 0
5109.065 81.265 0
5109.315 81.265 0
5109.565 81.265 0
5109.815 81.264 0
5110.065 81.264 0
5110.315 81.264 0
5110.565 81.264 0
5110.815 81.264 0
5111.065 81.264 0
5111.315 81.264 0
5111.565 81.264 0
5111.815 81.264 0
5112.065 81.264 0
5112.315 81.264 0
5112.565 81.264 0
5112.815 81.263 0
5113.065 81.263 0
5113.315 81.263 0
5113.565 81.263 0
5113.815 81.263 0
5114.065 81.263 0
5114.315 81.263 0
5114.565 81.263 0
5114.815 81.263 0
5115.065 81.263 0
5115.315 81.263 0
5115.565 81.262 0
5115.815 81.262 0
5116.065 81.262 0
5116.315 81.262 0
5116.565 81.262 0
5116.815 81.262 0
5117.065 81.262 0
5117.315 81.262 0
5117.565 81.262 0
5117.815 81.262 0
5118.065 81.262 0
5118.315 81.262 0
5118.565 81.261 0
5118.815 81.261 0
5119.065 81.261 0
5119.315 81.261 0
5119.565 81.261 0
5119.815 81.261 0
5120.065 81.261 0
5120.315 81.261 0
5120.565 81.261 0
5120.815 81.261 0
5121.065 81.261 0
5121.315 81.261 0
5121.565 81.260 0
5121.815 81.260 0
5122.065 81.260 0
5122.315 81.260 0
5122.565 81.260 0
5122.815 81.260 0
5123.065 81.260 0
5123.315 81.260 0
5123.565 81.260 0
5123.815 81.260 0
5124.065 81.260 0
5124.315 81.260 0
5124.565 81.259 0
5124.815 81.259 0
5125.065 81.259 0
5125.315 81.259 0
5125.565 81.259 0
5125.815 81.259 0
5126.065 81.259 0
5126.315 81.259 0
5126.565 81.259 0
5126.815 81.259 0
5127.065 81.259 0
5127.315 81.259 0
5127.565 81.258 0
5127.815 81.258 0
5128.065 81.258 0
5128.315 81.258 0
5128.565 81.258 0
5128.815 81.258 0
5129.065 81.258 0
5129.315 81.258 0
5129.565 81.258 0
5129.815 81.258 0
5130.065 81.258 0
5130.315 81.258 0
5130.565 81.257 0
5130.815 81.257 0
5131.065 81.257 0
5131.315 81.257 0
5131.565 81.257 0
5131.815 81.257 0
5132.065 81.257 0
5132.315 81.257 0
5132.565 81.257 0
5132.815 81.257 0
5133.065 81.257 0
5133.315 81.257 0
5133.565 81.256 0
5133.815 81.256 0
5134.065 81.256 0
5134.315 81.256 0
5134.565 81.256 0
5134.815 81.256 0
5135.065 81.256 0
5135.315 81.256 0
5135.565 81.256 0
5135.815 81.256 0
5136.065 81.256 0
5136.315 81.255 0
5136.565 81.255 0
5136.815 81.255 0
5137.065 81.255 0
5137.315 81.255 0
5137.565 81.255 0
5137.815 81.255 0
5138.065 81.255 0
5138.315 81.255 0
5138.565 81.255 0
5138.815 81.255 0
5139.065 81.255 0
5139.315 81.254 0
5139.565 81.254 0
5139.815 81.254 0
5140.065 81.254 0
5140.315 81.254 0
5140.565 81.254 0
5140.815 81.254 0
5141.065 81.254 0
5141.315 81.254 0
5141.565 81.254 0
5141.815 81.254 0
5142.065 81.254 0
5142.315 81.253 0
5142.565 81.253 0
5142.815 81.253 0
5143.065 81.253 0
5143.315 81.253 0
5143.565 81.253 0
5143.815 81.253 0
5144.065 81.253 0
5144.315 81.253 0
5144.565 81.253 0
5144.815 81.253 0
5145.065 81.253 0
5145.315 81.252 0
5145.565 81.252 0
5145.815 81.252 0
5146.065 81.252 0
5146.315 81.252 0
5146.565 81.252 0
5146.815 81.252 0
5147.065 81.252 0
5147.315 81.252 0
5147.565 81.252 0
5147.815 81.252 0
5148.065 81.251 0
5148.315 81.251 0
5148.565 81.251 0
5148.815 81.251 0
5149.065 81.251 0
5149.315 81.251 0
5149.565 81.251 0
5149.815 81.251 0
5150.065 81.251 0
5150.315 81.251 0
5150.565 81.251 0
5150.815 81.251 0
5151.065 81.250 0
5151.315 81.250 0
5151.565 81.250 0
5151.815 81.250 0
5152.065 81.250 0
5152.315 81.250 0
5152.565 81.250 0
5152.815 81.250 0
5153.065 81.250 0
5153.315 81.250 0
5153.565 81.250 0
5153.815 81.250 0
5154.065 81.249 0
5154.315 81.249 0
5154.565 81.249 0
5154.815 81.249 0
5155.065 81.249 0
5155.315 81.249 0
5155.565 81.249 0
5155.815 81.249 0
5156.065 81.249 0
5156.315 81.249 0
5156.565 81.249 0
5156.815 81.249 0
5157.065 81.248 0
5157.315 81.248 0
5157.565 81.248 0
5157.815 81.248 0
5158.065 81.248 0
5158.315 81.248 0
5158.565 81.248 0
5158.815 81.248 0
5159.065 81.248 0
5159.315 81.248 0
5159.565 81.248 0
5159.815 81.247 0
5160.065 81.247 0
5160.315 81.247 0
5160.565 81.247 0
5160.815 81.247 0
5161.065 81.247 0
5161.315 81.247 0
5161.565 81.247 0
5161.815 81.247 0
5162.065 81.247 0
5162.315 81.247 0
5162.565 81.247 0
5162.815 81.246 0
5163.065 81.246 0
5163.315 81.246 0
5163.565 81.246 0
5163.815 81.246 0
5164.065 81.246 0
5164.315 81.246 0
5164.565 81.246 0
5164.815 81.246 0
5165.065 81.246 0
5165.315 81.246 0
5165.565 81.246 0
5165.815 81.245 0
5166.065 81.245 0
5166.315 81.245 0
5166.565 81.245 0
5166.815 81.245 0
5167.065 81.245 0
5167.315 81.245 0
5167.565 81.245 0
5167.815 81.245 0
5168.065 81.245 0
5168.315 81.245 0
5168.565 81.244 0
5168.815 81.244 0
5169.065 81.244 0
5169.315 81.244 0
5169.565 81.244 0
5169.815 81.244 0
5170.065 81.244 0
5170.315 81.244 0
5170.565 81.244 0
5170.815 81.244 0
5171.065 81.244 0
5171.315 81.244 0
5171.565 81.243 0
5171.815 81.243 0
5172.065 81.243 0
5172.315 81.243 0
5172.565 81.243 0
5172.815 81.243 0
5173.065 81.243 0
5173.315 81.243 0
5173.565 81.243 0
5173.815 81.243 0
5174.065 81.243 0
5174.315 81.243 0
5174.565 81.242 0
5174.815 81.242 0
5175.065 81.242 0
5175.315 81.242 0
5175.565 81.242 0
5175.815 81.242 0
5176.065 81.242 0
5176.315 81.242 0
5176.565 81.242 0
5176.815 81.242 0
5177.065 81.242 0
5177.315 81.241 0
5177.565 81.241 0
5177.815 81.241 0
5178.065 81.241 0
5178.315 81.241 0
5178.565 81.241 0
5178.815 81.241 0
5179.065 81.241 0
5179.315 81.241 0
5179.565 81.241 0
5179.815 81.241 0
5180.065 81.241 0
5180.315 81.240 0
5180.565 81.240 0
5180.815 81.240 0
5181.065 81.240 0
5181.315 81.240 0
5181.565 81.240 0
5181.815 81.240 0
5182.065 81.240 0
5182.315 81.240 0
5182.565 81.240 0
5182.815 81.240 0
5183.065 81.240 0
5183.315 81.239 0
5183.565 81.239 0
5183.815 81.239 0
5184.065 81.239 0
5184.315 81.239 0
5184.565 81.239 0
5184.815 81.239 0
5185.065 81.239 0
5185.315 81.239 0
5185.565 81.239 0
5185.815 81.239 0
5186.065 81.238 0
5186.315 81.238 0
5186.565 81.238 0
5186.815 81.238 0
5187.065 81.238 0
5187.315 81.238 0
5187.565 81.238 0
5187.815 81.238 0
5188.065 81.238 0
5188.315 81.238 0
5188.565 81.238 0
5188.815 81.238 0
5189.065 81.237 0
5189.315 81.237 0
5189.565 81.237 0
5189.815 81.237 0
5190.065 81.237 0
5190.315 81.237 0
5190.565 81.237 0
5190.815 81.237 0
5191.065 81.237 0
5191.315 81.237 0
5191.565 81.237 0
5191.815 81.236 0
5192.065 81.236 0
5192.315 81.236 0
5192.565 81.236 0
5192.815 81.236 0
5193.065 81.236 0
5193.315 81.236 0
5193.565 81.236 0
5193.815 81.236 0
5194.065 81.236 0
5194.315 81.236 0
5194.565 81.236 0
5194.815 81.235 0
5195.065 81.235 0
5195.315 81.235 0
5195.565 81.235 0
5195.815 81.235 0
5196.065 81.235 0
5196.315 81.235 0
5196.565 81.235 0
5196.815 81.235 0
5197.065 81.235 0
5197.315 81.235 0
5197.565 81.234 0
5197.815 81.234 0
5198.065 81.234 0
5198.315 81.234 0
5198.565 81.234 0
5198.815 81.234 0
5199.065 81.234 0
5199.315 81.234 0
5199.565 81.234 0
5199.815 81.234 0
5200.065 81.234 0
